C.D.S.  -  SIMBAD4 rel 1.7  -  2020.01.08CET22:27:34

((Kmag < 4) | (Hmag < 4) | (Jmag < 4)) & ((otype=V*) | (otype=V*?))
-------------------------------------------------------------------

Number of objects : 7651

 #  |         identifier         |typ|       coord1 (ICRS,J2000/2000)        |Mag U |Mag B |Mag V |Mag R |Mag I |      spec. type      |#bib|#not
----|----------------------------|---|---------------------------------------|------|------|------|------|------|----------------------|----|----
689 |IRC +60324                  |LP?|21 42 43.3142839213 +61 45 34.670136744|     ~|     ~|     ~|     ~|     ~|M6                    |   9|   0
690 |HD 211029                   |V* |22 12 22.4499569637 +63 17 27.718496193|     ~| 7.382| 5.778|     ~|     ~|M3III                 |  22|   0
691 |HD 212882                   |V* |22 25 46.9189565581 +63 19 41.939335768|     ~| 8.415| 6.906|     ~|     ~|M4III                 |  14|   0
692 |* 18 Cep                    |LP?|22 03 52.9776153163 +63 07 11.710413735|     ~| 6.767| 5.300|     ~|     ~|M5III                 |  50|   0
693 |* 20 Cep                    |PM*|22 05 00.4984232480 +62 47 08.408691511|     ~| 6.699| 5.265|     ~|     ~|K4III                 |  78|   0
694 |V* TT Cep                   |Mi*|22 05 28.4966226999 +62 30 10.329067891|     ~|     ~|     ~|     ~|     ~|M7III                 |  10|   0
695 |V* V504 Cep                 |Mi*|21 58 25.5632046260 +63 43 27.125452352|     ~|     ~|     ~|     ~|     ~|~                     |   6|   0
696 |NSV 14252                   |V* |22 37 17.4566578765 +63 57 18.115587931|     ~|     ~|     ~|     ~|     ~|~                     |   2|   0
697 |* iot Cep                   |PM*|22 49 40.8169435 +66 12 01.463616      | 5.50 | 4.60 | 3.54 | 2.69 | 2.19 |K0-III                | 232|   0
698 |V* CH Cep                   |Mi*|23 10 43.5337887222 +64 28 52.402901306|     ~|     ~|     ~|     ~|     ~|M5III                 |   5|   0
699 |V* CE Cep                   |Mi*|23 04 30.2188655071 +64 45 47.859122457|     ~|     ~|     ~|16.32 |     ~|M4                    |   7|   0
700 |V* BX Cep                   |LP*|22 50 15.6517220401 +65 21 02.195444255|     ~|14.42 |11.73 |     ~|     ~|M5                    |   5|   0
701 |V* VX Cep                   |Mi*|22 50 49.4729978313 +64 15 04.823660402|     ~|     ~|     ~|     ~|     ~|M8                    |  17|   0
702 |IRC +70202                  |Mi*|23 52 09.0173592858 +66 34 49.700775917|     ~|     ~|     ~|13.62 |     ~|M10III                |  18|   0
703 |V* V398 Cep                 |LP*|00 03 51.6398037911 +66 42 43.874328373|     ~| 7.934| 6.323|     ~|     ~|M4III                 |  22|   0
704 |V* V739 Cas                 |LP*|00 04 15.9933696440 +65 09 10.761970722|     ~| 9.30 | 7.65 |     ~|     ~|K5                    |   7|   0
705 |V* V660 Cas                 |Mi*|00 34 26.3096929129 +64 32 52.379605654|     ~|12.8  |     ~|     ~|     ~|M3/5SC:               |   7|   0
706 |HD 4775                     |SB*|00 50 43.6042555662 +64 14 51.282336412|     ~| 5.868| 5.362|     ~|     ~|G5III+A0V             |  84|   1
707 |HD 6474                     |s*y|01 06 59.7402267744 +63 46 23.392652492|     ~| 9.11 | 7.60 |     ~|     ~|G4Ia                  |  74|   0
708 |Case 299                    |C* |01 14 13.8727126997 +65 51 37.135650453|     ~|11.3  |     ~|     ~|     ~|C5,5                  |  10|   0
709 |V* V889 Cas                 |LP?|01 06 25.0524279608 +65 48 02.326603879|     ~|     ~|     ~|     ~|     ~|M4                    |   5|   0
710 |IRC +70018                  |AB*|01 10 22.2858277929 +66 07 12.536063943|     ~|14.59 |12.59 |11.47 |     ~|M7                    |   7|   0
711 |IRAS 00503+6445             |Mi*|00 53 25.1871618728 +65 01 56.058057770|     ~|     ~|     ~|     ~|     ~|~                     |   8|   0
712 |IRAS 01022+6542             |C* |01 05 27.4022555832 +65 58 59.657998789|     ~|     ~|     ~|     ~|     ~|C-rich                |  10|   0
713 |V* V634 Cas                 |s*r|00 49 33.5034503949 +64 46 59.248713635|     ~|12.96 |10.46 |     ~|     ~|M1Iab                 |  11|   0
714 |IRC +60052                  |LP?|01 29 35.2060193528 +65 02 05.899503502|     ~|     ~|     ~|     ~|     ~|M7                    |  10|   0
715 |V* V898 Cas                 |LP?|01 20 18.2698340693 +64 28 06.711169649|     ~|     ~|     ~|     ~|     ~|~                     |   5|   0
716 |DO 24315                    |s*r|01 25 58.3566659894 +63 29 32.118019481|     ~|13.84 |11.67 |     ~|     ~|M3Iab                 |   5|   0
717 |BD+62 281                   |s*r|01 37 52.4394598394 +62 47 48.828898873|     ~|11.1  | 8.72 |     ~|     ~|M3Iab                 |  16|   0
718 |HD 10780                    |BY*|01 47 44.8336250528 +63 51 09.007331430| 6.84 | 6.44 | 5.63 | 4.99 | 4.60 |K0V                   | 310|   0
719 |* eps Cas                   |Be*|01 54 23.7261769782 +63 40 12.372216932| 2.61 | 3.22 | 3.37 | 3.40 | 3.52 |B3Vp_sh               | 177|   0
720 |V* BX Cas                   |LP*|01 47 11.9014372239 +62 34 05.935809402|     ~|11.72 | 9.78 |     ~|     ~|M6                    |   9|   0
721 |BD+63 270                   |s*r|02 01 26.6786826118 +64 08 37.980766763|     ~|11.95 | 9.459|     ~|     ~|M3.5Iab               |  11|   0
722 |V* V914 Cas                 |LP?|01 41 18.8970180230 +63 36 43.741988317|     ~|     ~|     ~|     ~|     ~|~                     |   2|   0
723 |V* V598 Cas                 |LP*|02 01 59.0543 +61 54 18.152            |     ~| 9.15 | 7.52 |     ~|     ~|K5V                   |  41|   0
724 |IRAS 02041+6156             |Mi*|02 07 46.8901352722 +62 11 12.180535753|     ~|     ~|     ~|     ~|     ~|~                     |   4|   0
725 |BD+59 490                   |V* |02 28 02.7579783409 +59 46 10.120479558|     ~|10.99 | 9.03 |     ~|     ~|M2II                  |   4|   0
726 |V* V670 Cas                 |LP*|02 21 40.8635882474 +60 54 41.763820089|     ~|14.59 |12.39 |11.40 |     ~|M6                    |   9|   0
727 |IC 1805 10                  |V* |02 29 13.9894384543 +61 25 53.673417964|     ~|13.98 |11.428|     ~|     ~|M3.5II                |   7|   0
728 |IRC +60091                  |V* |02 27 23.9883290455 +60 40 47.832386050|     ~|15.11 |11.64 |10.57 |     ~|M1Ib                  |  39|   2
729 |V* GS Cas                   |LP*|02 51 12.3251593290 +59 13 49.870623888|     ~|12.67 |10.70 |     ~|     ~|M6.5                  |  12|   0
730 |V* GP Cas                   |s*r|02 39 50.4398942442 +59 35 51.303381589|16.80 |14.21 |11.50 |     ~|     ~|M2Iab                 |  64|   0
731 |IRAS 02368+5955             |LP*|02 40 39.3008938392 +60 07 55.230560606|     ~|     ~|     ~|     ~|     ~|~                     |   4|   0
732 |IRAS 02324+6009             |LP*|02 36 11.3770026978 +60 22 41.238718999|     ~|15.93 |13.56 |13.12 |     ~|M7III                 |   5|   0
733 |HD 237006                   |Em*|02 49 08.8433571770 +58 00 48.438807366|10.94 |10.67 | 9.26 |     ~|     ~|K0                    |  34|   0
734 |V* V648 Cas                 |s*r|02 51 03.9484484442 +57 51 19.923645406|14.78 |12.11 | 9.38 | 6.83 | 4.76 |M2Ia                  |  52|   0
735 |DO 26429                    |s*r|02 56 53.2190332350 +57 33 24.912256964|     ~|12.16 | 9.719|     ~|     ~|M2Iab                 |  10|   0
736 |HD 19557                    |C* |03 11 25.3267420918 +57 54 11.227599898|     ~|10.04 | 8.59 | 7.86 |     ~|C-J4                  |  89|   0
737 |IRAS 02488+5830             |LP*|02 52 42.0007561383 +58 42 49.472997801|     ~|14.42 |12.49 |10.82 |     ~|M5Ib-II               |   4|   0
738 |V* IO Per                   |s*r|03 06 47.2668851718 +55 43 59.354109064|     ~|     ~|     ~|     ~|     ~|M2Iab                 |  34|   0
739 |V* V411 Per                 |LP*|03 15 08.4599621477 +54 53 03.040652957|     ~|12.1  |10.6  |     ~|     ~|M1Ib                  |  17|   0
740 |HD 19683                    |V* |03 12 31.9593340575 +56 08 56.778821418|     ~| 9.23 | 7.47 |     ~|     ~|M3III                 |   9|   0
741 |Case 62                     |C* |03 22 49.3901479536 +56 01 10.960209768|     ~|     ~|10.9  |     ~|     ~|C                     |   9|   0
742 |V* GH Per                   |LP*|03 13 13.7273688584 +55 42 12.279401442|     ~|     ~|     ~|     ~|     ~|M6                    |  10|   0
743 |V* QR Per                   |LP*|03 00 48.4268060618 +56 14 09.803817504|     ~|     ~|     ~|     ~|     ~|M7                    |   7|   0
744 |HD 22135                    |Pu*|03 36 26.1782091445 +52 55 53.052159337|11.230| 9.080| 7.240|     ~|     ~|K5III                 |  17|   0
745 |V* BI Per                   |C* |03 32 55.8046957564 +52 44 13.658976439|     ~|     ~|     ~|     ~|     ~|R                     |  13|   0
746 |V* UU Per                   |LP*|03 47 07.6282051667 +52 40 41.654412682|     ~|12.10 |10.11 |     ~|     ~|M3.5Ib                |   7|   0
747 |HD 232820                   |C* |03 41 29.5964469751 +51 30 11.731294715|     ~|12.14 | 8.140|     ~|     ~|C5,5_MS4              |  64|   0
748 |V* BK Per                   |C* |03 39 42.5749473828 +52 08 15.230409205|     ~|     ~|     ~|     ~|     ~|C                     |  12|   0
749 |V* V500 Per                 |LP*|03 48 38.9488668767 +50 50 41.794020559|     ~|10.37 | 8.759|     ~|     ~|M5III                 |  10|   0
750 |V* AP Per                   |Mi*|03 49 34.7188456101 +51 03 57.352616490|     ~|     ~|     ~|     ~|     ~|M7                    |   8|   0
751 |V* FI Per                   |Mi*|03 54 56.7392404189 +48 36 01.895844739|     ~|     ~|     ~|     ~|     ~|M7                    |  14|   0
752 |* c Per                     |Be*|04 08 39.6921578 +47 42 45.042937      | 3.45 | 4.00 | 4.03 | 3.91 | 3.93 |B3Ve                  | 363|   0
753 |V* V642 Per                 |LP?|04 06 16.6798508902 +47 45 37.631159419|     ~|     ~|     ~|     ~|     ~|~                     |   2|   0
754 |V* FV Per                   |LP*|04 15 05.2639524158 +46 50 03.919087694|     ~|     ~|     ~|     ~|     ~|M6                    |   7|   0
755 |V* FT Per                   |LP*|04 12 19.6956050194 +44 45 41.666831993|     ~|     ~|     ~|     ~|     ~|M6                    |   4|   0
756 |V* V650 Per                 |LP*|04 18 16.6671469109 +44 53 59.054077712|     ~|     ~|     ~|     ~|     ~|~                     |   2|   0
757 |BD+42 3367                  |V* |19 30 41.1811716477 +43 02 15.743911746|     ~| 9.40 | 7.73 |     ~|     ~|M0                    |   5|   0
758 |V* UV Cyg                   |LP*|19 31 13.280 +43 38 13.60              |     ~|     ~|     ~|     ~|     ~|M8                    |  18|   0
759 |TYC 3543-254-1              |V* |19 26 09.3488608260 +45 04 18.654541231|     ~|11.97 |10.70 |     ~| 7.523|M6III                 |   2|   0
760 |V* AF Cyg                   |LP*|19 30 12.8540676680 +46 08 52.078176331|     ~| 8.50 | 7.18 |     ~|     ~|M5III                 |  86|   0
761 |V* V2087 Cyg                |LP*|19 41 27.5376708898 +47 19 41.197597122|     ~| 8.87 | 7.24 |     ~|     ~|Ma                    |   7|   0
762 |V* V2296 Cyg                |Mi*|19 42 08.4178910032 +47 22 56.937625949|     ~|     ~|     ~|     ~|     ~|~                     |  12|   0
763 |V* AW Cyg                   |C* |19 28 47.5687245468 +46 02 38.138019440|     ~|12.07 |11.00 |     ~|     ~|C4,5                  |  76|   0
764 |V* V927 Cyg                 |Mi*|19 37 31.2482016230 +48 47 31.486430778|     ~|11.14 | 9.83 |     ~|     ~|M6                    |   4|   0
765 |V* V391 Cyg                 |Mi*|19 40 52.3942999212 +48 47 41.526578090|     ~|10.7  |12.071|     ~| 7.105|M8e                   |  17|   0
766 |V* RT Cyg                   |Mi*|19 43 37.7661093885 +48 46 41.335316200|     ~| 9.73 | 8.45 |     ~| 6.694|M2-7e                 | 129|   0
767 |HD 187372                   |SB*|19 47 26.8293209012 +47 54 27.263492149| 9.75 | 7.76 | 6.12 |     ~|     ~|M1III                 |  33|   0
768 |V* V2101 Cyg                |LP*|19 59 53.7861542730 +52 08 59.404666224|     ~| 8.62 | 7.21 |     ~|     ~|M3                    |  14|   0
769 |V* V2106 Cyg                |LP*|20 05 02.2926469733 +52 17 20.758049144|     ~|10.13 | 8.50 |     ~|     ~|M0                    |   6|   0
770 |V* V372 Cyg                 |Mi*|20 26 37.6715043583 +55 44 48.952519529|     ~|12.25 |10.96 |     ~|     ~|M6                    |   8|   0
771 |V* V1190 Cyg                |S* |20 16 20.4108819735 +54 09 15.307005379|     ~|     ~|     ~|     ~|     ~|MS                    |   9|   0
772 |IRC +60289                  |LP*|20 24 01.8818873083 +55 12 56.388341569|     ~|     ~|     ~|     ~|     ~|M8                    |  11|   0
773 |V* BW Cyg                   |LP*|20 34 23.5871764018 +58 45 53.340015573|     ~|     ~|     ~|     ~|     ~|~                     |   3|   0
774 |V* V773 Cyg                 |V* |20 25 27.0484719699 +56 57 30.334735246|     ~|12.49 |10.23 |     ~|     ~|~                     |   1|   0
775 |IRAS 20288+5806A            |LP*|20 29 57.7675542421 +58 16 45.097195758|     ~|     ~|     ~|     ~|     ~|~                     |   1|   0
776 |V* V416 Cep                 |LP*|20 47 01.0595168869 +58 25 00.376946197|     ~| 8.22 | 6.96 |     ~|     ~|F8                    |  12|   0
777 |MSB 38                      |C* |20 36 07.3863551706 +60 05 26.037276961|     ~|13.98 | 9.86 |10.3  |     ~|C-J4+                 | 115|   0
778 |V* UU Cep                   |Mi*|20 39 05.3413340814 +59 32 20.622245859|     ~|     ~|     ~|     ~|     ~|M3                    |   6|   0
779 |IRAS 20431+5844             |LP*|20 44 18.6796281789 +58 55 30.456975399|     ~|     ~|     ~|     ~|     ~|~                     |   1|   0
780 |IRAS 20429+5752             |LP*|20 44 12.2623022537 +58 03 00.805649058|     ~|     ~|     ~|     ~|     ~|~                     |   1|   0
781 |Case 745                    |C* |21 01 37.4969422489 +60 34 16.862283924|     ~|     ~|13.0  |     ~|     ~|C                     |   8|   1
782 |BD+62 1924                  |V* |21 18 26.5046955385 +63 33 55.789928293|     ~|10.77 | 9.27 |     ~|     ~|M6.5                  |   9|   0
783 |V* CS Cep                   |LP?|21 19 20.2956048861 +62 24 44.808805880|     ~|13.52 |11.32 |     ~|     ~|M6                    |   5|   0
784 |V* SW Cep                   |LP*|21 25 45.9184367578 +62 34 26.431767346|15.40 |13.16 |10.80 |     ~|     ~|M5                    |  40|   0
785 |* alf Cep                   |PM*|21 18 34.77233 +62 35 08.0681          | 2.770| 2.680| 2.460| 2.22 | 2.11 |A8Vn                  | 339|   0
786 |V* V479 Cep                 |Mi*|21 13 49.8197943871 +61 51 23.400237018|     ~|     ~|     ~|     ~|     ~|~                     |   4|   0
787 |V* RT Cep                   |Mi*|21 46 52.6356400842 +64 36 08.643611142|     ~|12.70 |10.56 |     ~|     ~|~                     |  32|   0
788 |IRAS 21326+6429             |LP*|21 33 48.3314878638 +64 42 30.229038522|     ~|     ~|     ~|     ~|     ~|~                     |   1|   0
789 |HD 207884                   |V* |21 49 45.23625 +65 14 00.4909          |     ~| 9.60 | 7.74 |     ~|     ~|M3II                  |  14|   1
790 |V* BQ Cep                   |LP*|22 26 56.3690395511 +68 25 11.085495686|     ~|     ~|     ~|     ~|     ~|~                     |   2|   0
791 |V* BT Cep                   |LP*|22 31 30.4172278321 +67 23 47.351597884|     ~|13.83 |11.71 |10.96 |     ~|~                     |   1|   0
792 |V* BP Cep                   |Mi*|22 19 29.9721350916 +66 48 17.473113239|     ~|12.96 |10.95 |     ~|     ~|M7                    |   1|   0
793 |IRC +70188                  |LP*|22 32 59.7555367927 +66 54 39.618253306|     ~|16.04 |14.21 |12.88 |     ~|M8                    |   5|   0
794 |V* V696 Cep                 |LP?|22 43 18.1442139932 +67 27 34.036373659|     ~|12.09 |10.58 |     ~|     ~|~                     |   1|   0
795 |V* V691 Cep                 |LP*|22 34 30.8091626055 +68 00 09.441257853|     ~|     ~|     ~|     ~|     ~|~                     |   2|   0
796 |IRAS 22389+6614             |LP*|22 40 37.1777953870 +66 30 33.417038341|     ~|     ~|     ~|     ~|     ~|~                     |   3|   0
797 |HD 219209                   |V* |23 13 02.1429752038 +67 04 33.967531411|     ~| 9.61 | 7.75 |     ~|     ~|M3                    |   3|   0
798 |* omi Cep                   |** |23 18 37.49189 +68 06 41.1938          |     ~|     ~|     ~| 6.14 |     ~|G8.5III-IIIbFe-0.5    | 122|   0
799 |IRAS 23185+6715             |LP*|23 20 37.0588111371 +67 32 13.915416993|     ~|18.3  |     ~|     ~|     ~|M8                    |   3|   0
800 |V* V461 Cep                 |LP?|23 49 09.1298353798 +68 40 06.837734675|     ~|10.23 | 8.23 |     ~|     ~|M                     |   3|   0
801 |V* V712 Cep                 |LP*|23 48 33.1575159691 +68 50 13.991978948|     ~|16.4  |     ~|     ~|     ~|M10                   |   4|   0
802 |BD+67 1533                  |V* |23 33 41.8590644308 +68 29 17.698713351|     ~|11.95 | 9.35 |     ~|     ~|M2                    |   1|   0
803 |V* NQ Cep                   |Mi*|00 25 10.0402113192 +70 08 51.672989446|     ~|     ~|     ~|     ~|     ~|M6                    |  13|   0
804 |IRAS 00176+6931             |Mi*|00 20 25.4882763008 +69 47 57.015566161|     ~|     ~|     ~|     ~|     ~|~                     |   4|   0
805 |V* V880 Cas                 |C* |00 55 33.9473891772 +68 28 55.128345195|     ~|     ~|     ~|     ~|     ~|C6-,4                 |  10|   0
806 |V* V524 Cas                 |Mi*|00 46 00.1366592792 +69 10 53.636837124|     ~|     ~|     ~|     ~|     ~|M8III                 |  40|   0
807 |V* V894 Cas                 |LP?|01 15 11.8073765159 +66 39 54.049025936|     ~|     ~|     ~|     ~|     ~|M4                    |   5|   0
808 |V* CI Cas                   |LP*|01 21 03.6138179743 +67 25 48.507520123|     ~|     ~|     ~|     ~|     ~|M6.5                  |   5|   0
809 |IRC +70019                  |V* |01 13 24.3697257316 +67 47 51.268322571|     ~|14.39 |11.88 |11.03 |     ~|~                     |   3|   0
810 |IRAS 01065+6757             |LP*|01 09 56.9510158544 +68 13 07.387919520|     ~|     ~|     ~|     ~|     ~|~                     |   2|   0
811 |IRAS 01148+6740             |LP*|01 18 20.4726818455 +67 56 00.579145361|     ~|     ~|     ~|     ~|     ~|~                     |   3|   0
812 |HD 9455                     |V* |01 34 48.5445810053 +65 47 51.775457989|     ~|10.39 | 8.66 |     ~|     ~|M5III                 |   9|   0
